-0.75135,0.810161,1.451114,0.858557,0.815221,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.292616,0.284645,0.32824000000000003,0.127263,-0.226912,-0.198609,-0.093919,-0.14848499999999998,-0.244094,-0.180397,-0.250712,-0.237018
1.021351,0.810161,-1.079457,0.858557,0.164303,-1.764843,-0.7235699999999999,0.13886500000000002,0.188746,0.234917,0.253137,-0.695642,-0.690267,-0.499828,-0.480508,-0.459707,-0.485243,-0.338862,0.276853,-0.29680100000000004,-0.307297,-0.310929,0.368534
0.25061100000000003,0.810161,-1.079457,-1.057295,1.249166,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.682944,-0.67106,-0.677958,-0.670632,-0.660591,-0.637141,-0.256329,-0.25699,-0.289872,-0.28891300000000003,-0.253395,-0.267281
-0.5201279999999999,0.810161,0.185828,-1.057295,0.598248,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.598939,0.685558,0.7517689999999999,0.486308,0.591692,0.654361,-0.05063,-0.057341,-0.126411,-0.120394,-0.117776,-0.124626
1.483795,0.810161,-1.079457,0.858557,-1.029047,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.598649,-0.072655,-0.364799,-0.59378,-0.512605,-0.550832,2.328709,0.6901689999999999,-0.007763,0.27869,0.084999,0.634493
0.327685,0.810161,-1.079457,0.858557,-0.378129,0.904712,-0.7235699999999999,1.809921,1.899436,-0.647565,-0.616452,-0.695642,-0.6896909999999999,-0.677871,-0.672497,-0.6623180000000001,-0.652338,-0.336387,-0.25699,-0.29680100000000004,-0.30519,-0.312631,-0.29338200000000003
-0.905498,0.810161,0.185828,0.858557,-0.269643,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.318754,-0.286516,-0.248213,-0.200056,-0.152648,-0.098261,-0.252163,-0.191887,-0.235404,-0.236506,-0.150503,-0.29338200000000003
-0.5201279999999999,-1.234323,1.451114,-1.057295,-0.05267,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.615168,0.69618,0.392596,0.5042770000000001,0.253184,0.301214,-0.104183,-0.147834,-0.153901,-0.051327,-0.181135,-0.174578
1.175499,-1.234323,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.372099,2.252467,1.778313,2.029215,2.255301,2.38663,0.227339,0.011625,0.061528999999999986,0.10749,0.117856,0.066349
0.5589069999999999,0.810161,0.185828,-1.057295,0.598248,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.6227689999999999,-0.691461,-0.578272,-0.6629999999999999,-0.619783,-0.5757680000000001,-0.341942,0.044436,-0.261928,-0.139927,-0.012658,0.057742
-0.674276,-1.234323,0.185828,0.858557,-0.920561,1.794564,-0.7235699999999999,-0.696663,0.188746,0.234917,0.253137,-0.679413,-0.683214,-0.662442,-0.116271,-0.079337,-0.047886,-0.299679,-0.21037600000000006,1.691082,-0.22508000000000006,-0.22250100000000006,-0.220255
-1.213794,0.810161,-1.079457,0.858557,-0.269643,1.794564,1.782348,1.809921,0.188746,0.234917,0.253137,-0.593978,-0.559556,-0.57435,-0.551033,-0.5345310000000001,-0.531992,-0.160815,-0.25699,-0.240005,-0.30806300000000003,-0.314136,-0.29338200000000003
3.487718,-1.234323,0.185828,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.61807,-0.528027,-0.374403,-0.457269,-0.60442,-0.533906,0.37538,0.661871,0.493524,-0.079349,0.151303,-0.18251
-1.1367200000000002,0.810161,0.185828,0.858557,0.706734,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,-0.449087,-0.443767,-0.39883,-0.368542,-0.337462,-0.327939,-0.341942,-0.155256,-0.251364,-0.264465,-0.314136,-0.209004
1.637943,0.810161,0.185828,0.858557,-0.486615,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,4.485752,4.726903,3.030717,1.589293,1.6813169999999995,3.197956,1.628715,0.527586,0.385043,0.332054,1.576681,1.112916
2.56283,0.810161,-1.079457,-1.057295,1.249166,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.6462899999999999,-0.686825,-0.663999,-0.568738,-0.663223,-0.618217,-0.323889,-0.206253,0.084191,-0.30806300000000003,-0.178975,-0.229649
-0.75135,-1.234323,0.185828,0.858557,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.273141,0.298063,1.2170299999999998,0.319594,0.197835,0.032983,-0.124046,-0.14748699999999998,-0.158161,-0.11413800000000003,-0.181331,3.644478
-0.211833,0.810161,0.185828,0.858557,-1.354506,-0.874991,-0.7235699999999999,-0.696663,0.188746,0.234917,0.253137,-0.690264,-0.685419,-0.36689,-0.284104,-0.247637,-0.23140300000000005,-0.318033,0.679189,-0.041216,-0.241038,-0.23670500000000005,0.044129
-1.1367200000000002,-1.234323,0.185828,-1.057295,2.876461,0.014861,0.111736,0.13886500000000002,-1.521944,-1.530046,-1.486041,-0.427779,-0.415863,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.281566,-0.25699,0.8675299999999999,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.5201279999999999,0.810161,0.185828,0.858557,-0.486615,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,-0.138132,-0.09973,-0.08482100000000001,0.005814,0.03822,0.110292,-0.221191,-0.25699,-0.098013,-0.30806300000000003,-0.085049,-0.180878
1.406721,0.810161,3.981685,-1.057295,1.574625,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.155294,1.2650370000000002,1.37973,0.8571350000000001,0.987819,1.067841,-0.049362,-0.014937,-0.098695,-0.08994500000000001,-0.08269299999999999,-0.084856
1.098425,-1.234323,-1.079457,-1.057295,-0.703588,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,1.904453,1.941224,0.336647,0.5381640000000001,0.775914,0.852369,-0.302637,0.394038,0.271165,0.343033,-0.173477,-0.276563
0.25061100000000003,0.810161,-1.079457,0.858557,-0.920561,-0.874991,-0.7235699999999999,-1.532192,-1.521944,-0.647565,-0.616452,-0.693822,-0.690983,-0.677929,-0.672497,-0.661397,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.301615,-0.314136,-0.29338200000000003
-1.059646,0.810161,0.185828,-1.057295,-1.029047,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.283485,-0.27537399999999995,-0.243585,-0.473731,-0.550551,-0.614943,-0.341942,-0.204907,-0.28226100000000004,-0.299317,-0.311191,-0.29338200000000003
-0.288907,0.810161,0.185828,-1.057295,1.249166,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-1.486041,-0.664176,-0.690576,-0.640509,-0.656487,-0.681497,-0.6938979999999999,-0.160815,-0.12678399999999998,-0.240005,-0.250804,-0.314136,-0.180709
1.175499,-1.234323,-1.079457,-1.057295,1.357652,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,2.046709,2.33535,2.470962,2.762461,3.03818,3.070507,0.76293,0.090225,0.140533,0.183451,-0.314136,0.151008
-0.443054,0.810161,-1.079457,-1.057295,0.164303,0.014861,0.111736,1.809921,1.899436,0.234917,0.253137,0.752834,0.8783569999999999,0.938998,1.007947,1.142944,1.150238,0.310114,-0.091715,-0.29680100000000004,-0.052730999999999986,0.013131,-0.012122
1.792091,0.810161,-1.079457,-1.057295,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.597631,-0.6981069999999999,-0.677972,-0.5471,-0.644077,-0.618116,-0.341942,-0.213588,0.161548,-0.234399,-0.17923699999999998,-0.29338200000000003
2.17746,0.810161,0.185828,-1.057295,0.272789,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.497221,0.606721,0.706577,-0.142759,-0.07701799999999999,0.351908,0.020312,0.003422,0.271165,0.6494310000000001,1.976732,6.175589
-0.5201279999999999,0.810161,1.451114,-1.057295,1.032193,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.675543,-0.678113,-0.660077,-0.658259,-0.639307,-0.628376,-0.286638,-0.203258,-0.244776,-0.215888,-0.219229,-0.229086
0.8672030000000001,0.810161,1.451114,-1.057295,-0.161156,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
2.4857560000000003,0.810161,0.185828,0.858557,-0.161156,0.014861,-0.7235699999999999,-0.696663,0.188746,0.234917,-0.616452,-0.506125,-0.538411,0.150153,-0.119831,-0.40222,-0.26596,2.814491,2.235493,-0.236142,-0.116564,1.193451,0.8443129999999999
-0.674276,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.214012,0.238166,0.295261,0.392839,0.436271,0.4381,-0.16166,-0.124353,-0.138509,-0.132841,-0.146314,-0.128789
-0.134759,-1.234323,-1.079457,0.858557,-0.269643,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.6774439999999999,-0.665623,-0.616067,-0.672653,-0.630178,-0.47542,-0.23236,-0.068018,-0.29680100000000004,-0.179822,0.380324,0.260981
0.481833,-1.234323,-1.079457,-1.057295,0.272789,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
2.56283,0.810161,-1.079457,-1.057295,1.249166,0.014861,0.111736,-0.696663,-0.6665989999999999,0.234917,0.253137,-0.341053,-0.50913,-0.6085109999999999,-0.387024,-0.519497,-0.173807,-0.217327,-0.038895,0.75797,0.011102,0.994931,-0.29338200000000003
0.019389,0.810161,-1.079457,-1.057295,1.574625,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.668779,-0.660199,-0.632001,-0.672497,-0.653486,-0.589268,-0.209659,-0.118755,-0.29680100000000004,-0.270912,-0.066788,-0.289163
-1.213794,0.810161,1.451114,-1.057295,1.466139,-0.874991,1.782348,1.809921,-1.521944,-1.530046,-1.486041,-0.676507,-0.678844,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
2.254534,-1.234323,-1.079457,-1.057295,0.598248,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.622538,-0.128913,-0.677929,-0.662393,-0.6630590000000001,-0.6152449999999999,2.08117,-0.25699,-0.259883,-0.30806300000000003,-0.168044,-0.112926
1.098425,0.810161,0.185828,-1.057295,-0.161156,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.64682,-0.633756,-0.515516,-0.630372,-0.624059,-0.613801,-0.096032,0.234363,-0.14288199999999998,-0.15671500000000002,-0.162415,-0.048574
-0.905498,0.810161,0.185828,0.858557,-0.812074,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.049139,-0.022847,0.002766,0.037665,0.054569000000000006,0.134959,-0.203078,-0.17018599999999998,-0.183208,-0.180397,-0.052323,-0.29338200000000003
-0.75135,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.188747,-0.151422,-0.108686,-0.038005,0.025028,0.105674,-0.221191,-0.17018599999999998,-0.183208,-0.180397,-0.052323,-0.29338200000000003
2.56283,-1.234323,-1.079457,-1.057295,0.272789,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,0.328781,-0.320644,-0.564588,-0.626128,-0.5188550000000001,-0.573954,1.31754,0.084149,-0.123742,0.255646,-0.00428,0.352615
-0.5201279999999999,-1.234323,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.437625,-0.358004,-0.542525,-0.582635,-0.530402,-0.362613,-0.032276,-0.203735,-0.240005,0.069445,0.340398,-0.29338200000000003
1.175499,0.810161,1.451114,0.858557,-0.703588,-0.874991,-0.7235699999999999,-0.696663,-1.521944,-1.530046,-0.616452,-0.688852,-0.683958,-0.677929,-0.672497,-0.6630590000000001,-0.604028,-0.311754,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.124321,-0.29338200000000003
-0.5201279999999999,-1.234323,0.185828,-1.057295,0.272789,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.6577970000000001,0.712759,0.735979,0.795253,0.91691,0.981447,-0.064214,-0.105083,-0.103693,-0.084647,0.013131,-0.0965
1.637943,0.810161,1.451114,0.858557,1.683111,-0.874991,-0.7235699999999999,0.13886500000000002,-0.6665989999999999,0.234917,-0.616452,-0.101967,0.162126,-0.363371,0.073075,-0.113599,-0.602668,3.323939,-0.16150499999999998,2.429439,-0.30806300000000003,-0.11902,1.703561
-0.365981,0.810161,0.185828,-1.057295,0.055816,1.794564,1.782348,0.13886500000000002,0.188746,1.999879,1.992316,0.905806,0.919482,0.988747,1.1692209999999998,1.25226,1.316661,-0.341942,-0.06602100000000001,0.214369,-0.30806300000000003,0.274944,-0.045874
-1.059646,0.810161,0.185828,-1.057295,0.598248,2.684416,1.782348,1.809921,-0.6665989999999999,-0.647565,-0.616452,-0.673098,-0.678956,-0.6717569999999999,-0.665844,-0.436909,-0.641658,-0.316101,-0.25699,-0.272492,0.569576,-0.271002,0.018704
-0.982572,0.810161,0.185828,-1.057295,-0.812074,1.794564,1.782348,2.64545,1.899436,1.999879,1.992316,-0.272865,-0.215871,-0.202041,-0.17238699999999998,-0.093466,-0.082813,-0.130627,-0.25699,-0.29680100000000004,-0.116564,-0.314136,-0.180878
1.483795,-1.234323,-1.079457,-1.057295,0.923707,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.514908,1.536799,1.601841,1.719726,1.837972,1.500866,0.00075,0.004246,0.005072999999999999,0.009506,-0.00644,-0.039348
1.175499,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.132053,0.189412,-0.350696,-0.304017,-0.268099,-0.237918,-0.168785,-0.184031,-0.200645,-0.24423000000000006,-0.243643,-0.218229
-0.443054,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.845223,0.883022,0.93411,1.067482,1.179657,1.22753,-0.085285,-0.07392,-0.06013,-0.037539,-0.040476,-0.054536
-0.905498,0.810161,0.185828,0.858557,1.357652,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.055757000000000015,0.037808,0.08869500000000001,0.051484,-0.225383,-0.196359,-0.227107,-0.162547,-0.179573,-0.237974,-0.174459,-0.229311
-0.8284239999999999,0.810161,1.451114,0.858557,0.706734,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.040642000000000005,-0.30325,-0.263037,-0.376112,-0.342857,-0.497451,-0.10044,-0.17018599999999998,-0.240005,-0.24423000000000006,-0.292471,-0.274088
-0.365981,-1.234323,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.946819,0.975051,1.02709,1.132862,1.22994,1.322773,-0.06512000000000001,8e-05,-0.039342,-0.039964,-0.023981,-0.054817999999999985
0.5589069999999999,-1.234323,0.185828,-1.057295,-0.269643,-1.764843,-0.7235699999999999,0.13886500000000002,0.188746,0.234917,0.253137,-0.488946,-0.584917,1.160532,0.925857,0.979595,1.016542,0.115403,5.1827830000000015,-0.106078,-0.130352,-0.128707,-0.13553900000000002
-0.443054,0.810161,-1.079457,-1.057295,2.334029,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.477131,-0.4447930000000001,-0.412226,-0.375335,-0.339765,-0.311365,-0.221191,-0.191887,-0.240005,-0.24423000000000006,-0.248683,-0.23713
0.096463,0.810161,0.185828,0.858557,-0.595102,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.668789,1.724118,1.806461,2.056434,2.264923,2.352593,0.080687,0.090225,0.157572,0.13883199999999998,0.117856,0.100381
-0.674276,-1.234323,1.451114,-1.057295,0.164303,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.009529,0.033228,0.034851,0.055976,0.101349,0.156486,-0.159728,-0.16528099999999998,-0.126014,-0.180397,-0.117776,0.831656
-1.1367200000000002,-1.234323,0.185828,2.77441,1.466139,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.47379,-0.447154,-0.412947,-0.388765,-0.359454,-0.330373,-0.263816,-0.156471,-0.225465,-0.24423000000000006,-0.248683,-0.248381
-0.905498,-1.234323,1.451114,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.011955,-0.35192,-0.387957,-0.362666,-0.338005,-0.472918,-0.262306,-0.174439,-0.228645,-0.306148,-0.246654,0.8429629999999999
-0.5201279999999999,0.810161,-1.079457,0.858557,-0.920561,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.722803,-0.612934,-0.677929,-0.672497,-0.6630590000000001,-0.652724,0.114195,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-1.059646,-1.234323,0.185828,0.858557,-1.354506,0.014861,0.111736,-1.532192,-1.521944,-1.530046,-1.486041,-0.13476400000000002,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,-1.234323,1.451114,-1.057295,1.249166,0.904712,2.617654,1.809921,0.188746,0.234917,-0.616452,-0.631012,-0.627195,-0.616153,-0.626703,-0.63883,-0.6279899999999999,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.217723,-0.210523
-1.059646,0.810161,-1.079457,0.858557,-1.029047,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,0.234917,0.253137,-0.693944,-0.689227,-0.676126,-0.599889,-0.237522,-0.39712,-0.334395,-0.251564,-0.031504000000000004,1.28776,-0.117776,-0.166478
-0.75135,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,1.809921,1.899436,1.999879,3.731494,-0.242187,-0.201581,-0.16642300000000002,-0.076074,0.039766,0.044066,-0.221191,-0.191887,-0.098013,0.030252,-0.314136,-0.29338200000000003
-0.905498,0.810161,-1.079457,0.858557,-1.462993,1.794564,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.011928,0.000926,0.04395,-0.08544700000000001,-0.17893199999999998,-0.19033,-0.341942,-0.181991,-0.198543,-0.243272,-0.248683,-0.237074
0.5589069999999999,0.810161,-1.079457,0.858557,-0.595102,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.6718890000000001,-0.675711,-0.627415,-0.656906,-0.6465609999999999,-0.635882,-0.275589,0.022084,-0.239834,-0.244038,-0.248486,-0.281963
-1.1367200000000002,0.810161,0.185828,-1.057295,-1.24602,0.904712,1.782348,2.64545,1.899436,0.234917,0.253137,-0.434325,-0.384391,-0.372268,-0.355391,-0.33409,-0.31689,-0.14874,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.404759,0.810161,1.451114,-1.057295,1.683111,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.097065,-0.124009,-0.154282,-0.170102,-0.205743,-0.226718,-0.221191,-0.187547,-0.205927,-0.24423000000000006,-0.117776,-0.23713
-0.905498,-1.234323,0.185828,-1.057295,0.055816,2.684416,1.782348,1.809921,6.1761599999999985,6.412285,6.340261,-0.663048,-0.657263,-0.643321,-0.635191,-0.623582,-0.612424,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-1.213794,0.810161,0.185828,-1.057295,0.164303,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,0.253137,-0.6270600000000001,-0.638941,-0.588208,-0.657357,-0.517753,-0.551806,-0.0394,0.013057,-0.240913,0.255837,-0.314136,0.071187
0.096463,0.810161,0.185828,0.858557,0.815221,0.014861,0.111736,0.13886500000000002,-1.521944,-1.530046,-0.616452,-0.630197,-0.61736,-0.663523,-0.6648029999999999,-0.633846,0.687004,-0.280962,-0.213457,-0.26863000000000004,-0.194376,4.989682,-0.090875
-0.443054,-1.234323,0.185828,-1.057295,1.683111,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.084353,-0.045173000000000005,-0.001314,0.075811,0.14849,0.195964,-0.221191,-0.17018599999999998,-0.183208,-0.180397,-0.183229,-0.124626
-0.8284239999999999,0.810161,0.185828,-1.057295,0.489762,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.272363,-0.232253,-0.185962,-0.124665,-0.06515900000000001,-0.029533,-0.221191,-0.17018599999999998,-0.183208,-0.180397,-0.215956,-0.180878
0.327685,0.810161,-1.079457,0.858557,-0.703588,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.6578470000000001,-0.675809,-0.63676,-0.349375,-0.5264220000000001,-0.6233890000000001,-0.276253,-0.133077,0.8838309999999999,0.222644,-0.199789,-0.276
2.100386,0.810161,-1.079457,-1.057295,-0.269643,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-0.616452,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.651045,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.307591,-0.276506
0.25061100000000003,-1.234323,1.451114,-1.057295,0.598248,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.452907,0.381733,0.05426,0.120548,-0.235696,-0.4819520000000001,-0.188346,-0.194795,-0.113689,-0.258592,0.013131,-0.180878
